representation,family,detector,budget,n_seeds,poison_capture_mean,poison_capture_sd,clean_removal_mean,ci95_low,ci95_high
control,transpositions,knn_distance,0.001,5,0.004399999999999999,0.004270831300812524,0.0016098960670997784,0.00021458532520372484,0.008585414674796274
control,transpositions,knn_distance,0.005,5,0.017599999999999998,0.005571355310873648,0.006579534206750319,0.012140071795343824,0.02305992820465617
control,transpositions,knn_distance,0.01,5,0.029199999999999997,0.0068818602136341,0.009832572223560898,0.022455776990638582,0.03594422300936141
control,transpositions,knn_distance,0.02,5,0.06520000000000001,0.011070682002478434,0.02123671544292955,0.05435073163757114,0.07604926836242887
control,transpositions,knn_distance,0.05,5,0.13520000000000001,0.006399999999999996,0.04828896509652802,0.12892800000000001,0.14147200000000001
control,transpositions,empirical_knn,0.001,5,0.004399999999999999,0.004270831300812524,0.0016098960670997784,0.00021458532520372484,0.008585414674796274
control,transpositions,empirical_knn,0.005,5,0.017599999999999998,0.005571355310873648,0.006579534206750319,0.012140071795343824,0.02305992820465617
control,transpositions,empirical_knn,0.01,5,0.029199999999999997,0.0068818602136341,0.009832572223560898,0.022455776990638582,0.03594422300936141
control,transpositions,empirical_knn,0.02,5,0.06520000000000001,0.011070682002478434,0.02123671544292955,0.05435073163757114,0.07604926836242887
control,transpositions,empirical_knn,0.05,5,0.13520000000000001,0.006399999999999996,0.04828896509652802,0.12892800000000001,0.14147200000000001
control,transpositions,lof_novelty,0.001,5,0.0016,0.00233238075793812,0.0015263250113192399,-0.0006857331427793571,0.0038857331427793575
control,transpositions,lof_novelty,0.005,5,0.004399999999999999,0.0023323807579381205,0.00537505370694666,0.0021142668572206418,0.006685733142779357
control,transpositions,lof_novelty,0.01,5,0.005600000000000001,0.002939387691339814,0.01215954943580894,0.0027194000624869833,0.008480599937513019
control,transpositions,lof_novelty,0.02,5,0.0068000000000000005,0.0024000000000000002,0.024138923694450524,0.0044480000000000006,0.009152
control,transpositions,lof_novelty,0.05,5,0.019999999999999997,0.0132664991614216,0.06007492535135639,0.00699883082180683,0.033001169178193165
control,transpositions,isolation_forest,0.001,5,0.005200000000000001,0.00574108003776293,0.0008061103652763698,-0.00042625843700767104,0.010826258437007671
control,transpositions,isolation_forest,0.005,5,0.015199999999999997,0.008158431221748455,0.0050475399041976805,0.00720473740268651,0.023195262597313485
control,transpositions,isolation_forest,0.01,5,0.0304,0.0044542114902640165,0.01072021915846404,0.026034872739541262,0.03476512726045874
control,transpositions,isolation_forest,0.02,5,0.0756,0.0162677595261302,0.02157661376572377,0.0596575956643924,0.09154240433560759
control,transpositions,isolation_forest,0.05,5,0.16519999999999999,0.02415284662312085,0.050859702093163525,0.14153021030934154,0.18886978969065843
control,transpositions,one_class_svm,0.001,5,0.0036000000000000003,0.003878143885933063,0.0013962844367370042,-0.00020058100821440097,0.007400581008214401
control,transpositions,one_class_svm,0.005,5,0.012399999999999998,0.005571355310873648,0.0053879644440344735,0.006940071795343824,0.01785992820465617
control,transpositions,one_class_svm,0.01,5,0.029199999999999997,0.007652450587883598,0.011861712761603409,0.021700598423874073,0.036699401576125924
control,transpositions,one_class_svm,0.02,5,0.0664,0.012924395537122811,0.18180466239320142,0.053734092373619646,0.07906590762638036
control,transpositions,one_class_svm,0.05,5,0.07320000000000002,0.008634813257969162,0.21741542843875009,0.06473788300719024,0.08166211699280979
control,block_reversal,knn_distance,0.001,5,0.005200000000000001,0.004833218389437829,0.0016098960670997784,0.00046344597835092875,0.009936554021649072
control,block_reversal,knn_distance,0.005,5,0.022,0.009033271832508972,0.006579534206750319,0.013147393604141206,0.03085260639585879
control,block_reversal,knn_distance,0.01,5,0.0352,0.007959899496852961,0.009832572223560898,0.0273992984930841,0.0430007015069159
control,block_reversal,knn_distance,0.02,5,0.07360000000000001,0.01410815367083872,0.02123671544292955,0.05977400940257807,0.08742599059742195
control,block_reversal,knn_distance,0.05,5,0.1416,0.017771887913218452,0.04828896509652802,0.12418354984504593,0.15901645015495408
control,block_reversal,empirical_knn,0.001,5,0.005200000000000001,0.004833218389437829,0.0016098960670997784,0.00046344597835092875,0.009936554021649072
control,block_reversal,empirical_knn,0.005,5,0.022,0.009033271832508972,0.006579534206750319,0.013147393604141206,0.03085260639585879
control,block_reversal,empirical_knn,0.01,5,0.0352,0.007959899496852961,0.009832572223560898,0.0273992984930841,0.0430007015069159
control,block_reversal,empirical_knn,0.02,5,0.07360000000000001,0.01410815367083872,0.02123671544292955,0.05977400940257807,0.08742599059742195
control,block_reversal,empirical_knn,0.05,5,0.1416,0.017771887913218452,0.04828896509652802,0.12418354984504593,0.15901645015495408
control,block_reversal,lof_novelty,0.001,5,0.0048000000000000004,0.0020396078054371143,0.0015263250113192399,0.0028011843506716284,0.006798815649328372
control,block_reversal,lof_novelty,0.005,5,0.0108,0.008818163074019442,0.00537505370694666,0.0021582001874609485,0.019441799812539053
control,block_reversal,lof_novelty,0.01,5,0.011200000000000002,0.008634813257969162,0.01215954943580894,0.002737883007190224,0.01966211699280978
control,block_reversal,lof_novelty,0.02,5,0.0156,0.0070880180586677406,0.024138923694450524,0.008653742302505613,0.022546257697494385
control,block_reversal,lof_novelty,0.05,5,0.0388,0.02196724834839357,0.06007492535135639,0.017272096618574307,0.0603279033814257
control,block_reversal,isolation_forest,0.001,5,0.005200000000000001,0.0037094473981982815,0.0008061103652763698,0.0015647415497656845,0.008835258450234317
